tweet_id	text
601	مستخدم@ شو عملتوا .....مين قصدك فسريلنا الحريري والسنيورة وميقاتي الفاسدين اصحابك ولا راح تصويبك عا اتجاه تان… https://t.co/WSnVKeib8o
602	مستخدم@ خلص مسخره على العالم انتي مأجورة مدام دولار تفو
603	مستخدم@ مستخدم@ سيد عليك مش علينا ارطت زعران و بحب طمنك انو ما راح يصير لي بيبالكم و تفشلوا هل الثورة و الحمد… https://t.co/BHu5RcZEoV
604	مستخدم@ شفتي ما اوسخك ما بتعرفي تتصيدي الا بالماي العكرة يا ع... 
605	مستخدم@ بنغازي لا تستقبل العاهرات والقحاب ياقحبة قطر
606	مستخدم@ يعني لا جوع ولا مطالب، كل الهم جبران باسيل
607	الصدق فيه بنات عقلياتهم توزن بلد وناضجات بمنعى الكلمه #عقليات_البنات
608	مستخدم@ الله يزجك في جنهم في الدنيا قبل الأخرة يا حرباء
609	مستخدم@ سبحان الله وجهك مبين انك من اهل النار 😄
610	مستخدم@ خرسي ولي صرماي
611	مستخدم@ مستخدم@ لانو يا حمارة عم يتوجه للشعب كلو مش لجهة معينة
612	مستخدم@ انتي بهدلتي مهنة الاعلام وبعيدة كل البعد عن مهنة الصحافة
613	مستخدم@ صحافية صاحبة مشروع فتنوي وحدة مريضة ما بتكتبي إلا من وحي مرضك وخبثك
614	مستخدم@ بتقولي السيد هلأ اذا اهلك مش مربيينك تحترمي حدا هون بختلف لقصة � #السيد_نصرالله_ثقتنا
615	مستخدم@ مستخدم@ النسوان اغلبهم مو زينات بس الزلم كلهم زينيين .. الامثال تضرب ولاتقاس اني بس دا اعطيها مثل
616	مستخدم@ سخيفة ووسخة
617	مستخدم@ يعطيكي الف عافيه. . الله يحميكي يا رب. اهضم و افضل مراسلة ❤️�
618	مستخدم@ بتعرفي يا ديما انك اهم مقاومة إعلامية شفتها بحياتي لأنك بتتحملي تشبيح و بلطجة الكترونيه و ما يهمك و بتقو… https://t.co/llhTbg6JJ9
619	مستخدم@ والله ما في حدود لسفالتهم
620	مستخدم@ من وين عم تجيبي هالاخبار عم بفهم من تعليقاتك انك ضد العهد
621	مستخدم@ مستخدم@ من يستمع الى نانسي السبع على الجديد...يعلم بأنّ الجديد هو رأس حربة الفتنة والكذب..واشعال البلد...
622	مستخدم@ تنمر اي يشكمان اللي بتكلمي عليه دا انتي التنمر والتريقه والشتيمه اتعملت ليكي مخصوص https://t.co/ij7siVb5yz
623	مستخدم@ طيب سدي نيعك
624	مستخدم@ لو طفو لبنان كلو منضويها بثورتنا
625	مستخدم@ مستخدم@ تفاهة وندالة تفو شو بلا شرف بس جاييكي يوم لنبكّي الحجر عليكي يا صرماية .يلا قرررررررربت
626	مستخدم@ لعنة الله عليك يا من افسدتي في ارض اليمن وانت وغيرك من ابناء الربيع العبري
627	مستخدم@ حقيرة وسخة فشرتي لان نحن الدولة مندوس على راسك هذا بلاغ برسم القضاء لازم تفوتي على الحبس لان كلامك تحريض على المقاومة
628	مستخدم@ الأمريكان بقو احباب الله يا بنت الوسخة طب كنتى خلتيها الأمريكان المبشرين بالجنة احسن 😅 https://t.co/3CmcJkAhh9
629	مستخدم@ مستخدم@ ولي يا ديما مش شايفة العدد قديش قل؟؟؟ لأنو نحنا نسحبنا يا بايبي ههههههه لعبي غيرا حبي #طعمرك ما أكمخك ولوووووووووو
630	مستخدم@ يا شريفة يا عفيفة ب سؤالك ..ليش ما مبين من سترات يلي لابسينهن ؟؟ كفاكم استهتار يعقول الناس. #هزلت #دكانة_الجديد
631	مستخدم@ حضرتك كنتي مصريه ومازلتي أكثر من مصرين كثير
632	مستخدم@ #ديما_الغشيمة https://t.co/zgsSOd8WCw
633	مستخدم@ مستخدم@ يمنى تحب فيلم JOCKER وهي تحب قناعه الذي يرمز الى الثورة... https://t.co/pjFHByGDUM
634	مستخدم@ مستخدم@ يمنى تحسين خياط
635	مستخدم@ قبحكم الله يا من تزوروا الحقائق وتنقلوا كل زيف وكذب؟ ندين افكاركم التي تفوح منها رائحة نتنة!
636	مستخدم@ مستخدم@ مستخدم@ لا حبيبي مش وقتا هلاء. العالم عم بتموت من الجوع. البدو ينزل كرمال هيك يضل ببيتو.
637	مستخدم@ تستاهلين كل كلمه قذره بحقك ... اسأل الله في العشر الاخيره من رمضان ان يشتت شملك ويقطع رزقك ...
638	مستخدم@ وانتي ايش دخل امك يا بنت الحرام
639	مستخدم@ فقط اقول كم انتِ حقيرة للاسف اخذتِ اكبر من حجمك بكل اختصار انتِ قذرة
640	مستخدم@ سكوتك افضل من هالكلام التحريضي
641	مستخدم@ روحي نضبي .. صحيح انك فاسدة ست ديما صادق ..
642	مستخدم@ السيد حسن يا الشرشوحة ديما سيد غصب عنك وعن يلي اكبر منك
643	مستخدم@ عنجد 
644	مستخدم@ خليكى فى لبنان يا حلوة.. شيلى عون الاول وملكيش دعوة بمصر...ولا الكيك اوت بتاعك لسه حارقك
645	مستخدم@ يا رقي كلامك يا ديما ��الله يحميكي��
646	مستخدم@ منوره طرابلس وكل لبنان
647	مستخدم@ #دملة #سرطانية #دمدوم
648	مستخدم@ يعمي قلبك ما اكمخك وما ابشعك
649	مستخدم@ مستخدم@ لا والله الراجل أذكى من الست على ما اعتقد بس قليلا من التفكير والا ما كان اغلب العلماء رجال لكن الست تطبخ تغسل وياريت لو تعمل قهوة بيىووووش🤗
650	"مستخدم@ مستخدم@ مستخدم@ ""لا يا حبيبي الشارع يضغط على العهد والجميع والظروف اليوم تختلف عن ظروف الامس و… https://t.co/363LleSEZY"
651	مستخدم@ الست دي كانت بتقول ريحتك قذرة زى رائحة المعيز.. فياريت تبعدي عنها شوية عشان قرفانة منك🤮
652	مستخدم@ وأنت سدي بوزك... طعمرك ما اسخفك
653	مستخدم@ مستخدم@ ديما حبيبت قلب الجماهير. We love you
654	مستخدم@ مستخدم@ بيلبقلك تكوني شرطي سير يلا امنتي مستقبلك
655	مستخدم@ مستخدم@ الجيش كان راصد منذ انطلاق الهمجيين على المعتصمين بس الاتفاق انو يتدخل بعد خراب مالطة و ما يمسك ولا واحد
656	مستخدم@ مستخدم@ معلوماتك قوية و قراءة فذة
657	مستخدم@ خليكي عالرينغ لتاكلي شي اتله غير شكل نضبي
658	مستخدم@ وهذا ما بفش خلق الناس الا بإسقاط رأس الهرم
659	مستخدم@ يلا يامعفنة ده ربنا ح يورينا فيكم يوم
660	مستخدم@ حدا يشيل هل تلفون من إيدها ل #دي_ما_صادق (ة)
661	مستخدم@ مستخدم@ الاعلامية المحترمة و يللي بتحترم مهنتها مش بهالاسلوب السوقي بتحكي
662	مستخدم@ الله يقطع رقبتك �
663	مستخدم@ معقول صحافية بخبرتك ما تقدر تفسر ان الحزب بعيد كل البعد عن خطوة غبية كهذه حتى انت بدك تركبي الموجة و تقطفي
664	مستخدم@ وقفوا البث أنتو إعلام الدولار والعهر تفه عليكن أنتو الفتنة بلا أخلاق
665	مستخدم@ خليهم يصلوا مستوى حذائك بعدها يحقلهم يفكروا يتنمروا عليكي.
666	مستخدم@ ما تبرري عمرن ما يصدقو
667	مستخدم@ والله لتنفك رقبتك
668	مستخدم@ تخسين في وجهك ياالعميلة. ارواحنا دون وطنا وعرضنا ومالنا ومعنا ربنا يالمارقة.
669	مستخدم@ الحمدالله ع السلامة هول ناس اوباش
670	مستخدم@ ديما الواطية البوق السافل
671	مستخدم@ الى بوابة جهنم إن شاء الله
672	مستخدم@ ههههههه المناضلين كاتبين عنك في مراسلاتهم الخاصة ريحتك ريحة عنز لكن صبروا لأجل مصلحة بلدهم. برطمان العفن والوساخة والخيانة.
673	مستخدم@ يا غبية لو بدنا نستعمل السلاح في الداخل ليلي متلك ما كنا خليناكي تحكي ولا كلمة بس انتي منك جريئة لانك عا… https://t.co/qXIfKHGyEj
674	مستخدم@ ما خلاص بقا يا جربانه ماهي قالتلك ريحتك خره يا رخيصه
675	مستخدم@ الله يسلم ديما
676	مستخدم@ وماذا عن قطاع الطرق؟
677	مستخدم@ ان شاءالله يجيلك مرض ماتلقي له علاج يخليك تتمني الموت ولا تحصليه
678	مستخدم@ انتي شو بفهمك بالسياسة لاتكوني صدقتي حالك انضبي�
679	مستخدم@ الخبث والخبائث 😂😂 اعوذ بالله من وجهك https://t.co/LZ3BRK9qh1
680	مستخدم@ العمى بقلبك شو بتخرطي يافاشله
681	مستخدم@ مستخدم@ ديما مش لبيبة ديما مجحشنة
682	مستخدم@ مستخدم@ ������������ هههههههههههههههههههههههههههههههههه هذا مايقولونه لكم ويضحكون عليكم به ألا ت… https://t.co/LnP8lGBxEI
683	مستخدم@ حبيبتي يا ريت لو بتسمعينا صوتك لان كتير حلو وخاصة انك بتقرطي بكل الاحرف���
